campaign_id,click_rate
1889,0.02903187
1890,0.6962646
1891,0.1668599
1892,0.16008617
1893,0.16578986
1894,0.034855664
1895,0.007233504
1896,0.009630562
1897,0.0009855961
1898,0.04766939
1899,0.060266484
1900,-0.0003956882
1901,-0.0111658275
1902,0.028301302
1903,0.03163211
1904,0.0034128232
1905,0.0015081868
1906,-0.02745258
1907,0.005159665
1908,0.050310764
1909,0.0011327008
1910,-0.00020745111
1911,0.007756863
1912,0.026302481
1913,0.0014589082
1914,0.003839263
1915,0.06430213
1916,0.0019629702
1917,0.015272709
1918,-0.00078884885
1919,-0.009353361
1920,0.05360859
1921,0.000751507
1922,0.052034304
1923,0.012953081
1924,-0.035572197
1925,0.00022725743
1926,-0.0019231552
1927,0.00043781253
1928,0.012764915
1929,0.012827184
1930,-0.0008801206
1931,0.0037611937
1932,0.06155617
1933,0.047476303
1934,-0.0022470248
1935,0.036764894
1936,0.032683074
1937,-0.037241474
1938,0.008413281
1939,0.017529204
1940,0.0065844436
1941,0.013462024
1942,0.016390283
1943,0.0027165678
1944,0.01969051
1945,-0.009414624
1946,-0.00045575097
1947,0.004670059
1948,0.0065355226
1949,0.0722703
1950,0.0073467144
1951,0.013252523
1952,0.0018796581
1953,0.006981425
1954,0.01918132
1955,0.004899543
1956,0.09450888
1957,0.011388925
1958,0.07309706
1959,0.009015689
1960,0.16502154
1961,0.008815246
1962,0.01586799
1963,0.15394272
1964,0.088691525
1965,0.007199516
1966,0.05187936
1967,0.0057868105
1968,0.09471797
1969,-0.001079869
1970,-0.0010583607
1971,0.021381967
1972,0.006231423
1973,-0.00225008
1974,0.17389096
1975,0.010353624
1976,0.0015723946
1977,0.03480206
1978,0.0076556797
1979,0.056347027
1980,0.01576383
1981,0.08505344
1982,0.012539554
1983,0.015477166
1984,-0.0035700407
1985,0.006434062
1986,0.07933564
1987,0.009114564
1988,0.0056272577
1989,0.100872606
1990,0.100872606
1991,0.100872606
1992,0.0016441466
1993,-0.008368656
1994,0.019265197
1995,-0.005054262
1996,0.02126345
1997,0.00023165924
1998,0.032315545
1999,0.10706962
2000,0.0053617368
2001,0.11118028
2002,0.015127006
2003,-0.00038297955
